order,expected_use_time
8134,900.4343
8135,923.38556
8136,1250.3125
8137,901.83386
8138,901.83386
8139,901.83386
8140,924.7851
8141,924.7851
8142,1442.5283
8143,903.58606
8144,927.5694
8145,803.3983
8146,548.4649
8147,548.4649
8148,903.58606
8149,927.5694
8150,927.5694
8151,927.5694
8152,1383.8555
8153,898.80304
8154,921.7543
8155,637.69775
8156,898.80304
8157,921.7543
8158,1255.6932
8159,900.4343
8160,900.4343
8161,923.38556
8162,1250.3125
8163,901.83386
8164,901.83386
8165,924.7851
8166,1250.3125
8167,901.83386
8168,924.7851
8169,901.83386
8170,901.83386
8171,924.7851
8172,1250.3125
8173,901.83386
8174,901.83386
8175,901.83386
8176,924.7851
8177,924.7851
8178,1250.3125
8179,901.83386
8180,901.83386
8181,924.7851
8182,1250.3125
8183,901.83386
8184,901.83386
8185,924.7851
8186,924.7851
8187,901.83386
8188,1442.5283
8189,644.5296
8190,927.5694
8191,903.58606
8192,903.58606
8193,927.5694
8194,1442.5283
8195,903.58606
8196,927.5694
8197,803.3983
8198,1255.6932
8199,900.4343
8200,923.38556
8201,900.4343
8202,1250.3125
8203,901.83386
8204,901.83386
8205,631.80817
8206,901.83386
8207,924.7851
8208,924.7851
8209,924.7851
8210,1250.3125
8211,800.3063
8212,924.7851
8213,901.83386
8214,924.7851
8215,901.83386
8216,924.7851
8217,901.83386
8218,924.7851
8219,631.80817
8220,901.83386
8221,901.83386
8222,924.7851
8223,924.7851
8224,1250.3125
8225,901.83386
8226,901.83386
8227,924.7851
8228,1257.0007
8229,900.4343
8230,900.4343
8231,649.1651
8232,923.38556
8233,900.4343
8234,923.38556
8235,900.4343
8236,1255.6932
8237,900.4343
8238,923.38556
8239,900.4343
8240,923.38556
8241,900.4343
8242,923.38556
8243,900.4343
8244,900.4343
8245,923.38556
8246,1250.3125
8247,901.83386
8248,901.83386
8249,924.7851
8250,1383.8555
8251,898.80304
8252,898.80304
8253,921.7543
8254,1257.0007
8255,900.4343
8256,923.38556
8257,900.4343
8258,1255.6932
8259,798.90674
8260,923.38556
8261,900.4343
8262,1250.3125
8263,631.80817
8264,800.3063
8265,800.3063
8266,924.7851
8267,924.7851
8268,924.7851
8269,901.83386
8270,1383.8555
8271,898.80304
8272,898.80304
8273,921.7543
8274,1257.0007
8275,900.4343
8276,900.4343
8277,900.4343
8278,923.38556
8279,923.38556
8280,923.38556
8281,630.88293
8282,900.4343
8283,923.38556
8284,923.38556
8285,630.88293
8286,900.4343
8287,900.4343
8288,923.38556
8289,923.38556
8290,923.38556
8291,900.4343
8292,1442.5283
8293,903.58606
8294,644.5296
8295,903.58606
8296,927.5694
8297,927.5694
8298,927.5694
8299,644.5296
8300,903.58606
8301,927.5694
8302,1383.8555
8303,637.69775
8304,898.80304
8305,921.7543
8306,921.7543
8307,898.80304
8308,921.7543
8309,898.80304
8310,898.80304
8311,898.80304
8312,921.7543
8313,921.7543
8314,921.7543
8315,898.80304
8316,898.80304
8317,921.7543
8318,1257.0007
8319,798.90674
8320,900.4343
8321,923.38556
8322,923.38556
8323,630.88293
8324,900.4343
8325,923.38556
8326,923.38556
8327,630.88293
8328,900.4343
8329,923.38556
8330,1250.3125
8331,901.83386
8332,901.83386
8333,924.7851
8334,924.7851
8335,901.83386
8336,631.80817
8337,901.83386
8338,924.7851
8339,924.7851
8340,1250.3125
8341,901.83386
8342,901.83386
8343,631.80817
8344,901.83386
8345,901.83386
8346,924.7851
8347,924.7851
8348,924.7851
8349,924.7851
8350,924.7851
8351,901.83386
8352,901.83386
8353,924.7851
8354,1250.3125
8355,901.83386
8356,901.83386
8357,924.7851
8358,1442.5283
8359,548.4649
8360,803.3983
8361,927.5694
8362,1383.8555
8363,898.80304
8364,921.7543
8365,898.80304
8366,1257.0007
8367,900.4343
8368,900.4343
8369,923.38556
8370,1255.6932
8371,630.4086
8372,900.4343
8373,900.4343
8374,923.38556
8375,923.38556
8376,923.38556
8377,900.4343
8378,1250.3125
8379,800.3063
8380,901.83386
8381,901.83386
8382,924.7851
8383,924.7851
8384,1250.3125
8385,901.83386
8386,924.7851
8387,901.83386
8388,901.83386
8389,924.7851
8390,1442.5283
8391,903.58606
8392,903.58606
8393,644.5296
8394,903.58606
8395,927.5694
8396,927.5694
8397,927.5694
8398,1383.8555
8399,898.80304
8400,898.80304
8401,898.80304
8402,898.80304
8403,921.7543
8404,921.7543
8405,921.7543
8406,921.7543
8407,898.80304
8408,921.7543
8409,898.80304
8410,898.80304
8411,921.7543
8412,921.7543
8413,898.80304
8414,1257.0007
8415,630.88293
8416,900.4343
8417,923.38556
8418,923.38556
8419,900.4343
8420,900.4343
8421,923.38556
8422,923.38556
8423,900.4343
8424,900.4343
8425,923.38556
8426,1255.6932
8427,900.4343
8428,923.38556
8429,798.90674
8430,923.38556
8431,900.4343
8432,900.4343
8433,923.38556
8434,923.38556
8435,900.4343
8436,900.4343
8437,923.38556
8438,1250.3125
8439,901.83386
8440,901.83386
8441,924.7851
8442,1250.3125
8443,631.80817
8444,901.83386
8445,924.7851
8446,1442.5283
8447,903.58606
8448,903.58606
8449,927.5694
8450,927.5694
8451,903.58606
8452,1257.0007
8453,630.88293
8454,900.4343
8455,923.38556
8456,1255.6932
8457,900.4343
8458,923.38556
8459,900.4343
8460,1012.2558
8461,901.83386
8462,901.83386
8463,924.7851
8464,1250.3125
8465,901.83386
8466,924.7851
8467,631.80817
8468,901.83386
8469,901.83386
8470,924.7851
8471,924.7851
8472,924.7851
8473,901.83386
8474,924.7851
8475,901.83386
8476,901.83386
8477,924.7851
8478,1442.5283
8479,644.5296
8480,903.58606
8481,927.5694
8482,927.5694
8483,903.58606
8484,903.58606
8485,927.5694
8486,927.5694
8487,903.58606
8488,927.5694
8489,644.5296
8490,644.5296
8491,644.5296
8492,903.58606
8493,903.58606
8494,927.5694
8495,927.5694
8496,927.5694
8497,927.5694
8498,927.5694
8499,903.58606
8500,903.58606
8501,903.58606
8502,903.58606
8503,927.5694
8504,927.5694
8505,927.5694
8506,1257.0007
8507,798.90674
8508,923.38556
8509,630.88293
8510,900.4343
8511,923.38556
8512,1255.6932
8513,900.4343
8514,923.38556
8515,900.4343
8516,630.4086
8517,900.4343
8518,923.38556
8519,923.38556
8520,1250.3125
8521,631.80817
8522,901.83386
8523,901.83386
8524,924.7851
8525,924.7851
8526,1442.5283
8527,903.58606
8528,927.5694
8529,903.58606
8530,903.58606
8531,927.5694
8532,1383.8555
8533,803.3983
8534,803.3983
8535,921.7543
8536,921.7543
8537,637.69775
8538,898.80304
8539,921.7543
8540,1255.6932
8541,900.4343
8542,923.38556
8543,900.4343
8544,1442.5283
8545,644.5296
8546,644.5296
8547,644.5296
8548,903.58606
8549,927.5694
8550,927.5694
8551,927.5694
8552,1383.8555
8553,898.80304
8554,898.80304
8555,898.80304
8556,898.80304
8557,921.7543
8558,921.7543
8559,655.9799
8560,1257.0007
8561,900.4343
8562,923.38556
8563,900.4343
8564,1257.0007
8565,900.4343
8566,900.4343
8567,923.38556
8568,1255.6932
8569,900.4343
8570,923.38556
8571,900.4343
8572,923.38556
8573,900.4343
8574,900.4343
8575,923.38556
8576,923.38556
8577,900.4343
8578,900.4343
8579,923.38556
8580,923.38556
8581,630.4086
8582,900.4343
8583,923.38556
8584,923.38556
8585,900.4343
8586,1250.3125
8587,901.83386
8588,924.7851
8589,901.83386
8590,924.7851
8591,800.3063
8592,901.83386
8593,924.7851
8594,1442.5283
8595,807.26807
8596,903.58606
8597,927.5694
8598,927.5694
8599,903.58606
8600,903.58606
8601,927.5694
8602,1383.8555
8603,898.80304
8604,637.69775
8605,803.3983
8606,921.7543
8607,898.80304
8608,921.7543
8609,921.7543
8610,1257.0007
8611,900.4343
8612,900.4343
8613,923.38556
8614,1255.6932
8615,900.4343
8616,900.4343
8617,900.4343
8618,900.4343
8619,923.38556
8620,923.38556
8621,923.38556
8622,1250.3125
8623,631.80817
8624,901.83386
8625,924.7851
8626,1250.3125
8627,901.83386
8628,901.83386
8629,901.83386
8630,924.7851
8631,924.7851
8632,1250.3125
8633,901.83386
8634,924.7851
8635,631.80817
8636,901.83386
8637,650.09033
8638,1257.0007
8639,900.4343
8640,900.4343
8641,900.4343
8642,923.38556
8643,923.38556
8644,1442.5283
8645,644.5296
8646,903.58606
8647,927.5694
8648,927.5694
8649,644.5296
8650,903.58606
8651,927.5694
8652,1383.8555
8653,898.80304
8654,921.7543
8655,898.80304
8656,921.7543
8657,637.69775
8658,898.80304
8659,921.7543
8660,1257.0007
8661,900.4343
8662,923.38556
8663,900.4343
8664,1442.5283
8665,803.3983
8666,803.3983
8667,927.5694
8668,1383.8555
8669,898.80304
8670,898.80304
8671,921.7543
8672,921.7543
8673,898.80304
8674,898.80304
8675,921.7543
8676,1020.12
8677,630.88293
8678,900.4343
8679,923.38556
8680,1250.3125
8681,901.83386
8682,901.83386
8683,901.83386
8684,924.7851
8685,924.7851
8686,1250.3125
8687,901.83386
8688,901.83386
8689,924.7851
8690,924.7851
8691,901.83386
8692,1250.3125
8693,901.83386
8694,901.83386
8695,924.7851
8696,924.7851
8697,901.83386
8698,1250.3125
8699,901.83386
8700,901.83386
8701,924.7851
8702,1250.3125
8703,901.83386
8704,924.7851
8705,901.83386
8706,631.80817
8707,901.83386
8708,924.7851
8709,924.7851
8710,1255.6932
8711,798.90674
8712,798.90674
8713,923.38556
8714,1442.5283
8715,644.5296
8716,903.58606
8717,903.58606
8718,903.58606
8719,927.5694
8720,927.5694
8721,927.5694
8722,927.5694
8723,644.5296
8724,903.58606
8725,927.5694
8726,1383.8555
8727,898.80304
8728,898.80304
8729,898.80304
8730,655.9799
8731,921.7543
8732,1257.0007
8733,900.4343
8734,923.38556
8735,900.4343
8736,1228.3687
8737,644.5296
8738,903.58606
8739,927.5694
8740,1383.8555
8741,637.69775
8742,898.80304
8743,921.7543
8744,898.80304
8745,921.7543
8746,921.7543
8747,803.3983
8748,1257.0007
8749,900.4343
8750,923.38556
8751,900.4343
8752,923.38556
8753,900.4343
8754,923.38556
8755,900.4343
8756,1383.8555
8757,898.80304
8758,898.80304
8759,921.7543
8760,1257.0007
8761,900.4343
8762,900.4343
8763,798.90674
8764,923.38556
8765,923.38556
8766,1255.6932
8767,630.4086
8768,630.4086
8769,900.4343
8770,923.38556
8771,923.38556
8772,1250.3125
8773,631.80817
8774,901.83386
8775,924.7851
8776,924.7851
8777,901.83386
8778,924.7851
8779,901.83386
8780,924.7851
8781,901.83386
8782,1250.3125
8783,901.83386
8784,924.7851
8785,901.83386
8786,1250.3125
8787,901.83386
8788,924.7851
8789,901.83386
8790,1250.3125
8791,901.83386
8792,901.83386
8793,924.7851
8794,1442.5283
8795,644.5296
8796,903.58606
8797,903.58606
8798,927.5694
8799,927.5694
8800,927.5694
8801,903.58606
8802,903.58606
8803,927.5694
8804,1383.8555
8805,898.80304
8806,898.80304
8807,921.7543
8808,1257.0007
8809,630.88293
8810,900.4343
8811,923.38556
8812,1250.3125
8813,631.80817
8814,901.83386
8815,788.09576
8816,901.83386
8817,924.7851
8818,924.7851
8819,924.7851
8820,924.7851
8821,901.83386
8822,901.83386
8823,924.7851
8824,1442.5283
8825,903.58606
8826,903.58606
8827,927.5694
8828,927.5694
8829,903.58606
8830,927.5694
8831,903.58606
8832,927.5694
8833,903.58606
8834,903.58606
8835,927.5694
8836,1383.8555
8837,898.80304
8838,898.80304
8839,921.7543
8840,1257.0007
8841,630.88293
8842,900.4343
8843,923.38556
8844,1255.6932
8845,900.4343
8846,923.38556
8847,900.4343
8848,1250.3125
8849,901.83386
8850,901.83386
8851,901.83386
8852,924.7851
8853,924.7851
8854,1442.5283
8855,644.5296
8856,903.58606
8857,927.5694
8858,1383.8555
8859,898.80304
8860,898.80304
8861,898.80304
8862,898.80304
8863,921.7543
8864,898.80304
8865,921.7543
8866,921.7543
8867,921.7543
8868,1442.5283
8869,807.26807
8870,903.58606
8871,927.5694
8872,927.5694
8873,903.58606
8874,1383.8555
8875,792.79395
8876,898.80304
8877,921.7543
8878,1257.0007
8879,900.4343
8880,923.38556
8881,900.4343
8882,1255.6932
8883,786.6962
8884,786.6962
8885,900.4343
8886,923.38556
8887,648.6908
8888,1250.3125
8889,788.09576
8890,901.83386
8891,924.7851
8892,924.7851
8893,788.09576
8894,901.83386
8895,924.7851
8896,924.7851
8897,901.83386
8898,924.7851
8899,901.83386
8900,1250.3125
8901,788.09576
8902,901.83386
8903,924.7851
8904,1250.3125
8905,901.83386
8906,924.7851
8907,901.83386
8908,1442.5283
8909,903.58606
8910,903.58606
8911,927.5694
8912,1383.8555
8913,898.80304
8914,898.80304
8915,921.7543
8916,1257.0007
8917,900.4343
8918,900.4343
8919,900.4343
8920,900.4343
8921,923.38556
8922,923.38556
8923,923.38556
8924,1255.6932
8925,900.4343
8926,900.4343
8927,900.4343
8928,900.4343
8929,648.6908
8930,923.38556
8931,923.38556
8932,1250.3125
8933,901.83386
8934,901.83386
8935,924.7851
8936,1250.3125
8937,901.83386
8938,901.83386
8939,924.7851
8940,1442.5283
8941,903.58606
8942,927.5694
8943,903.58606
8944,1383.8555
8945,637.69775
8946,637.69775
8947,898.80304
8948,921.7543
8949,921.7543
8950,1442.5283
8951,644.5296
8952,548.4649
8953,903.58606
8954,927.5694
8955,927.5694
8956,1442.5283
8957,903.58606
8958,903.58606
8959,927.5694
8960,927.5694
8961,903.58606
8962,927.5694
8963,903.58606
8964,644.5296
8965,644.5296
8966,644.5296
8967,903.58606
8968,663.84375
8969,927.5694
8970,927.5694
8971,927.5694
8972,927.5694
8973,903.58606
8974,927.5694
8975,903.58606
8976,644.5296
8977,903.58606
8978,927.5694
8979,903.58606
8980,927.5694
8981,927.5694
8982,1383.8555
8983,898.80304
8984,921.7543
8985,898.80304
8986,1257.0007
8987,900.4343
8988,923.38556
8989,900.4343
8990,900.4343
8991,923.38556
8992,923.38556
8993,900.4343
8994,900.4343
8995,923.38556
8996,923.38556
8997,900.4343
8998,900.4343
8999,923.38556
9000,1017.6365
9001,900.4343
9002,923.38556
9003,900.4343
9004,923.38556
9005,900.4343
9006,900.4343
9007,923.38556
9008,923.38556
9009,900.4343
9010,630.4086
9011,900.4343
9012,923.38556
9013,923.38556
9014,923.38556
9015,900.4343
9016,923.38556
9017,900.4343
9018,1250.3125
9019,631.80817
9020,901.83386
9021,901.83386
9022,924.7851
9023,924.7851
9024,924.7851
9025,901.83386
9026,924.7851
9027,631.80817
9028,901.83386
9029,924.7851
9030,1250.3125
9031,901.83386
9032,901.83386
9033,924.7851
9034,1442.5283
9035,803.3983
9036,927.5694
9037,903.58606
9038,1383.8555
9039,803.3983
9040,803.3983
9041,921.7543
9042,921.7543
9043,898.80304
9044,921.7543
9045,898.80304
9046,898.80304
9047,898.80304
9048,898.80304
9049,898.80304
9050,898.80304
9051,921.7543
9052,921.7543
9053,921.7543
9054,921.7543
9055,921.7543
9056,921.7543
9057,898.80304
9058,1257.0007
9059,900.4343
9060,923.38556
9061,900.4343
9062,923.38556
9063,900.4343
9064,900.4343
9065,900.4343
9066,923.38556
9067,923.38556
9068,923.38556
9069,900.4343
9070,1255.6932
9071,900.4343
9072,923.38556
9073,900.4343
9074,900.4343
9075,900.4343
9076,923.38556
9077,923.38556
9078,1250.3125
9079,901.83386
9080,901.83386
9081,924.7851
9082,1250.3125
9083,901.83386
9084,924.7851
9085,901.83386
9086,901.83386
9087,924.7851
9088,924.7851
9089,631.80817
9090,901.83386
9091,924.7851
9092,1250.3125
9093,901.83386
9094,924.7851
9095,901.83386
9096,924.7851
9097,901.83386
9098,1383.8555
9099,898.80304
9100,921.7543
9101,898.80304
9102,1257.0007
9103,900.4343
9104,900.4343
9105,923.38556
9106,1255.6932
9107,900.4343
9108,900.4343
9109,923.38556
9110,1250.3125
9111,631.80817
9112,901.83386
9113,901.83386
9114,924.7851
9115,924.7851
9116,1250.3125
9117,901.83386
9118,901.83386
9119,650.09033
9120,1383.8555
9121,898.80304
9122,921.7543
9123,898.80304
9124,898.80304
9125,921.7543
9126,1250.3125
9127,901.83386
9128,901.83386
9129,924.7851
9130,1436.8418
9131,897.8996
9132,897.8996
9133,921.88293
9134,921.88293
9135,644.8165
9136,897.8996
9137,921.88293
9138,1378.169
9139,893.1166
9140,792.79395
9141,893.1166
9142,916.0678
9143,916.0678
9144,1251.3142
9145,894.74786
9146,894.74786
9147,894.74786
9148,917.6991
9149,917.6991
9150,917.6991
9151,894.74786
9152,1250.0067
9153,630.69556
9154,894.74786
9155,917.6991
9156,917.6991
9157,894.74786
9158,894.74786
9159,917.6991
9160,894.74786
9161,917.6991
9162,917.6991
9163,894.74786
9164,1244.626
9165,800.3063
9166,919.09863
9167,788.09576
9168,896.1474
9169,896.1474
9170,919.09863
9171,919.09863
9172,1244.626
9173,896.1474
9174,896.1474
9175,919.09863
9176,1257.0007
9177,900.4343
9178,923.38556
9179,900.4343
9180,1255.6932
9181,900.4343
9182,923.38556
9183,900.4343
9184,923.38556
9185,900.4343
9186,1250.3125
9187,901.83386
9188,924.7851
9189,901.83386
9190,924.7851
9191,901.83386
9192,924.7851
9193,901.83386
9194,1250.3125
9195,901.83386
9196,924.7851
9197,901.83386
9198,788.09576
9199,901.83386
9200,924.7851
9201,924.7851
9202,924.7851
9203,901.83386
9204,924.7851
9205,901.83386
9206,631.80817
9207,901.83386
9208,901.83386
9209,924.7851
9210,924.7851
9211,924.7851
9212,1250.3125
9213,901.83386
9214,924.7851
9215,901.83386
9216,924.7851
9217,901.83386
9218,924.7851
9219,901.83386
9220,901.83386
9221,901.83386
9222,650.09033
9223,924.7851
9224,1250.3125
9225,901.83386
9226,924.7851
9227,901.83386
9228,901.83386
9229,901.83386
9230,924.7851
9231,924.7851
9232,924.7851
9233,901.83386
9234,1250.3125
9235,631.80817
9236,901.83386
9237,809.4392
9238,924.7851
9239,901.83386
9240,924.7851
9241,901.83386
9242,1442.5283
9243,903.58606
9244,927.5694
9245,903.58606
9246,927.5694
9247,903.58606
9248,1442.5283
9249,803.3983
9250,903.58606
9251,903.58606
9252,927.5694
9253,927.5694
9254,1383.8555
9255,637.69775
9256,898.80304
9257,921.7543
9258,921.7543
9259,898.80304
9260,1257.0007
9261,630.88293
9262,900.4343
9263,923.38556
9264,1255.6932
9265,900.4343
9266,923.38556
9267,900.4343
9268,1250.3125
9269,901.83386
9270,901.83386
9271,924.7851
9272,1442.5283
9273,548.4649
9274,548.4649
9275,803.3983
9276,927.5694
9277,927.5694
9278,1383.8555
9279,637.69775
9280,898.80304
9281,921.7543
9282,921.7543
9283,898.80304
9284,1255.6932
9285,900.4343
9286,923.38556
9287,900.4343
9288,900.4343
9289,923.38556
9290,1250.3125
9291,901.83386
9292,901.83386
9293,924.7851
9294,924.7851
9295,901.83386
9296,1442.5283
9297,903.58606
9298,927.5694
9299,644.5296
9300,1257.0007
9301,900.4343
9302,923.38556
9303,900.4343
9304,1255.6932
9305,630.4086
9306,900.4343
9307,923.38556
9308,923.38556
9309,900.4343
9310,923.38556
9311,900.4343
9312,1228.3687
9313,644.5296
9314,644.5296
9315,903.58606
9316,927.5694
9317,927.5694
9318,1383.8555
9319,637.69775
9320,637.69775
9321,898.80304
9322,921.7543
9323,921.7543
9324,1257.0007
9325,630.88293
9326,630.88293
9327,900.4343
9328,923.38556
9329,923.38556
9330,1017.6365
9331,630.4086
9332,630.4086
9333,900.4343
9334,923.38556
9335,923.38556
9336,1250.3125
9337,631.80817
9338,901.83386
9339,924.7851
9340,1383.8555
9341,898.80304
9342,898.80304
9343,921.7543
9344,1257.0007
9345,900.4343
9346,923.38556
9347,900.4343
9348,1255.6932
9349,900.4343
9350,923.38556
9351,900.4343
9352,1250.3125
9353,631.80817
9354,631.80817
9355,901.83386
9356,650.09033
9357,924.7851
9358,901.83386
9359,924.7851
9360,1383.8555
9361,898.80304
9362,921.7543
9363,637.69775
9364,898.80304
9365,898.80304
9366,921.7543
9367,921.7543
9368,1257.0007
9369,900.4343
9370,900.4343
9371,923.38556
9372,1255.6932
9373,630.4086
9374,900.4343
9375,900.4343
9376,923.38556
9377,923.38556
9378,1250.3125
9379,901.83386
9380,924.7851
9381,631.80817
9382,901.83386
9383,800.3063
9384,901.83386
9385,924.7851
9386,924.7851
9387,924.7851
9388,1250.3125
9389,901.83386
9390,901.83386
9391,901.83386
9392,901.83386
9393,924.7851
9394,924.7851
9395,924.7851
9396,1250.3125
9397,901.83386
9398,924.7851
9399,901.83386
9400,901.83386
9401,924.7851
9402,924.7851
9403,901.83386
9404,924.7851
9405,901.83386
9406,1250.3125
9407,901.83386
9408,901.83386
9409,924.7851
9410,1442.5283
9411,903.58606
9412,927.5694
9413,903.58606
9414,903.58606
9415,927.5694
9416,927.5694
9417,903.58606
9418,927.5694
9419,903.58606
9420,927.5694
9421,903.58606
9422,927.5694
9423,903.58606
9424,927.5694
9425,903.58606
9426,927.5694
9427,903.58606
9428,1442.5283
9429,903.58606
9430,903.58606
9431,927.5694
9432,1383.8555
9433,898.80304
9434,898.80304
9435,921.7543
9436,1020.12
9437,900.4343
9438,900.4343
9439,923.38556
9440,1250.3125
9441,901.83386
9442,924.7851
9443,631.80817
9444,631.80817
9445,901.83386
9446,924.7851
9447,650.09033
9448,924.7851
9449,901.83386
9450,1383.8555
9451,898.80304
9452,921.7543
9453,898.80304
9454,898.80304
9455,655.9799
9456,921.7543
9457,898.80304
9458,898.80304
9459,921.7543
9460,1020.12
9461,900.4343
9462,923.38556
9463,630.88293
9464,900.4343
9465,900.4343
9466,923.38556
9467,923.38556
9468,1442.5283
9469,903.58606
9470,927.5694
9471,903.58606
9472,903.58606
9473,927.5694
9474,1255.6932
9475,900.4343
9476,923.38556
9477,630.4086
9478,900.4343
9479,923.38556
9480,1250.3125
9481,901.83386
9482,924.7851
9483,901.83386
9484,924.7851
9485,901.83386
9486,924.7851
9487,901.83386
9488,1250.3125
9489,901.83386
9490,901.83386
9491,924.7851
9492,924.7851
9493,901.83386
9494,924.7851
9495,901.83386
9496,1250.3125
9497,901.83386
9498,924.7851
9499,901.83386
9500,1255.6932
9501,900.4343
9502,900.4343
